area,is_house,has_pool,age,price,rooms,location_zone,pool_house,house_area,dist_to_cluster_center,area_zone_0,area_zone_1,rooms_zone_0,rooms_zone_1,age_zone_0,age_zone_1,has_pool_zone_0,has_pool_zone_1,is_house_zone_0,is_house_zone_1,house_area_zone_0,house_area_zone_1,pool_house_zone_0,pool_house_zone_1,dist_to_cluster_center_zone_0,dist_to_cluster_center_zone_1
95.968799,0,0,11.0,716.0,3.0,0,0,0.0,0.019420991420403353,95.968799,0.0,3.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.019420991420403353,0.0
74.97272099999999,0,0,14.0,550.0,2.0,0,0,0.0,0.02780448117291185,74.97272099999999,0.0,2.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02780448117291185,0.0
86.028178,0,0,8.743589743589743,642.0,2.0,0,0,0.0,0.02566929151230766,86.028178,0.0,2.0,0.0,8.743589743589743,0.0,0,0,0,0,0.0,0.0,0,0,0.02566929151230766,0.0
134.0,0,1,5.0,488.0,4.0,1,0,0.0,0.0031558185496445706,0.0,134.0,0.0,4.0,0.0,5.0,0,1,0,0,0.0,0.0,0,0,0.0,0.0031558185496445706
64.010167,0,0,4.0,497.0,2.0,0,0,0.0,0.023229178589903202,64.010167,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.023229178589903202,0.0
108.975219,0,0,6.0,852.0,3.0,0,0,0.0,0.008019359418922069,108.975219,0.0,3.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.008019359418922069,0.0
82.033349,0,0,3.0,637.0,2.0,0,0,0.0,0.05223066645590815,82.033349,0.0,2.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05223066645590815,0.0
58.993405,0,0,9.0,424.0,2.0,0,0,0.0,0.04339727767114308,58.993405,0.0,2.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04339727767114308,0.0
84.0,1,0,13.0,154.0,2.0,1,0,84.0,0.06215546408338209,0.0,84.0,0.0,2.0,0.0,13.0,0,0,0,1,0.0,84.0,0,0,0.0,0.06215546408338209
85.00624499999999,1,0,19.0,770.0,2.0,0,0,85.00624499999999,0.045087250067846404,85.00624499999999,0.0,2.0,0.0,19.0,0.0,0,0,1,0,85.00624499999999,0.0,0,0,0.045087250067846404,0.0
87.0,1,0,20.0,145.0,2.0,1,0,87.0,0.07539332464254715,0.0,87.0,0.0,2.0,0.0,20.0,0,0,0,1,0.0,87.0,0,0,0.0,0.07539332464254715
57.042442,0,0,5.0,430.0,2.0,0,0,0.0,0.021774159617391445,57.042442,0.0,2.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.021774159617391445,0.0
49.981814,0,0,6.0,375.0,2.0,0,0,0.0,0.03397361388884709,49.981814,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03397361388884709,0.0
87.0,1,0,13.0,152.0,2.0,1,0,87.0,0.04886297243115925,0.0,87.0,0.0,2.0,0.0,13.0,0,0,0,1,0.0,87.0,0,0,0.0,0.04886297243115925
89.0,1,0,11.0,161.0,2.0,1,0,89.0,0.06845137293811854,0.0,89.0,0.0,2.0,0.0,11.0,0,0,0,1,0.0,89.0,0,0,0.0,0.06845137293811854
158.0,1,1,20.0,300.0,5.0,1,1,158.0,0.05146105526781032,0.0,158.0,0.0,5.0,0.0,20.0,0,1,0,1,0.0,158.0,0,1,0.0,0.05146105526781032
124.0,0,0,3.0,233.0,4.0,1,0,0.0,0.08516506610017686,0.0,124.0,0.0,4.0,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08516506610017686
107.024256,0,0,6.0,812.0,3.0,0,0,0.0,0.026352015632320414,107.024256,0.0,3.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.026352015632320414,0.0
62.988234,0,0,8.743589743589743,470.0,2.6,0,0,0.0,0.03850763606245831,62.988234,0.0,2.6,0.0,8.743589743589743,0.0,0,0,0,0,0.0,0.0,0,0,0.03850763606245831,0.0
62.0,0,0,4.0,141.0,2.0,1,0,0.0,0.009108407740218049,0.0,62.0,0.0,2.0,0.0,4.0,0,0,0,0,0.0,0.0,0,0,0.0,0.009108407740218049
50.0,1,0,7.0,93.0,2.0,1,0,50.0,0.06046263221402477,0.0,50.0,0.0,2.0,0.0,7.0,0,0,0,1,0.0,50.0,0,0,0.0,0.06046263221402477
40.0,0,1,14.0,110.0,1.0,1,0,0.0,0.004397616901217751,0.0,40.0,0.0,1.0,0.0,14.0,0,1,0,0,0.0,0.0,0,0,0.0,0.004397616901217751
136.0,0,0,2.0,509.0,4.0,1,0,0.0,0.0009399357302249047,0.0,136.0,0.0,4.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0009399357302249047
53.976643,0,0,1.0,465.0,2.0,0,0,0.0,0.013309803025980784,53.976643,0.0,2.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013309803025980784,0.0
91.97397,0,0,14.0,1111.0,3.0,0,0,0.0,0.0075225783897979554,91.97397,0.0,3.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0075225783897979554,0.0
90.0,1,1,8.0,191.0,2.0,1,1,90.0,0.05033329031469397,0.0,90.0,0.0,2.0,0.0,8.0,0,1,0,1,0.0,90.0,0,1,0.0,0.05033329031469397
88.0,0,0,4.0,162.0,2.0,1,0,0.0,0.04980921866894694,0.0,88.0,0.0,2.0,0.0,4.0,0,0,0,0,0.0,0.0,0,0,0.0,0.04980921866894694
129.0,1,0,11.0,225.0,4.0,1,0,129.0,0.04931114087328644,0.0,129.0,0.0,4.0,0.0,11.0,0,0,0,1,0.0,129.0,0,0,0.0,0.04931114087328644
44.036022,0,0,3.0,553.0,1.0,0,0,0.0,0.0074267635395111374,44.036022,0.0,1.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0074267635395111374,0.0
108.975219,0,0,11.0,786.0,3.0,0,0,0.0,0.05251293888462121,108.975219,0.0,3.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05251293888462121,0.0
78.96755,0,0,5.0,695.0,2.6,0,0,0.0,0.0067713559387236775,78.96755,0.0,2.6,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0067713559387236775,0.0
124.0,1,0,9.0,227.0,4.0,1,0,124.0,0.07678661418496302,0.0,124.0,0.0,4.0,0.0,9.0,0,0,0,1,0.0,124.0,0,0,0.0,0.07678661418496302
71.999825,1,0,19.0,645.0,2.0,0,0,71.999825,0.046360943280841484,71.999825,0.0,2.0,0.0,19.0,0.0,0,0,1,0,71.999825,0.0,0,0,0.046360943280841484,0.0
146.0,0,1,10.0,467.0,4.0,1,0,0.0,0.00535921336761787,0.0,146.0,0.0,4.0,0.0,10.0,0,1,0,0,0.0,0.0,0,0,0.0,0.00535921336761787
126.998401,0,0,14.0,924.0,4.0,0,0,0.0,0.03932252889244069,126.998401,0.0,4.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03932252889244069,0.0
87.0,1,1,18.0,183.0,2.0,1,1,87.0,0.030259616230920234,0.0,87.0,0.0,2.0,0.0,18.0,0,1,0,1,0.0,87.0,0,1,0.0,0.030259616230920234
95.0,1,1,11.0,193.0,2.7450980392156863,1,1,95.0,0.03452879796656067,0.0,95.0,0.0,2.7450980392156863,0.0,11.0,0,1,0,1,0.0,95.0,0,1,0.0,0.03452879796656067
69.955959,0,0,1.0,571.0,2.0,0,0,0.0,0.050264548609882734,69.955959,0.0,2.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.050264548609882734,0.0
102.0,1,1,14.0,202.0,2.7450980392156863,1,1,102.0,0.08073250979003233,0.0,102.0,0.0,2.7450980392156863,0.0,14.0,0,1,0,1,0.0,102.0,0,1,0.0,0.08073250979003233
97.0,0,0,13.0,167.0,3.0,1,0,0.0,0.022713829018179116,0.0,97.0,0.0,3.0,0.0,13.0,0,0,0,0,0.0,0.0,0,0,0.0,0.022713829018179116
122.0,1,0,7.0,247.0,4.0,1,0,122.0,0.06077913829109377,0.0,122.0,0.0,4.0,0.0,7.0,0,0,0,1,0.0,122.0,0,0,0.0,0.06077913829109377
61.966301,0,0,6.0,465.0,2.0,0,0,0.0,0.0417578442859319,61.966301,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0417578442859319,0.0
65.0,1,0,10.0,117.0,2.0,1,0,65.0,0.07134418919474177,0.0,65.0,0.0,2.0,0.0,10.0,0,0,0,1,0.0,65.0,0,0,0.0,0.07134418919474177
57.042442,0,0,6.0,434.0,2.0,0,0,0.0,0.014238013696097626,57.042442,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.014238013696097626,0.0
150.0,0,0,4.0,267.0,4.0,1,0,0.0,0.04067822749741793,0.0,150.0,0.0,4.0,0.0,4.0,0,0,0,0,0.0,0.0,0,0,0.0,0.04067822749741793
63.0,0,0,5.0,132.0,2.0,1,0,0.0,0.012702413151779236,0.0,63.0,0.0,2.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.012702413151779236
97.0,1,0,11.0,188.0,3.0,1,0,97.0,0.0498540702789341,0.0,97.0,0.0,3.0,0.0,11.0,0,0,0,1,0.0,97.0,0,0,0.0,0.0498540702789341
57.971472,1,0,17.0,532.0,2.0,0,0,57.971472,0.047647817879007855,57.971472,0.0,2.0,0.0,17.0,0.0,0,0,1,0,57.971472,0.0,0,0,0.047647817879007855,0.0
95.039769,0,0,8.743589743589743,747.0,3.0,0,0,0.0,0.02651758118130406,95.039769,0.0,3.0,0.0,8.743589743589743,0.0,0,0,0,0,0.0,0.0,0,0,0.02651758118130406,0.0
79.0,0,0,11.0,124.0,2.0,1,0,0.0,0.06712479746285198,0.0,79.0,0.0,2.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.06712479746285198
103.029427,0,0,1.0,829.0,3.0,0,0,0.0,0.04931122487888623,103.029427,0.0,3.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04931122487888623,0.0
124.0,1,0,19.0,218.0,4.0,1,0,124.0,0.06099366337467203,0.0,124.0,0.0,4.0,0.0,19.0,0,0,0,1,0.0,124.0,0,0,0.0,0.06099366337467203
103.029427,0,0,8.743589743589743,791.0,3.0,0,0,0.0,0.014696654793379626,103.029427,0.0,3.0,0.0,8.743589743589743,0.0,0,0,0,0,0.0,0.0,0,0,0.014696654793379626,0.0
67.0,0,0,13.0,104.0,2.0,1,0,0.0,0.07922080739694073,0.0,67.0,0.0,2.0,0.0,13.0,0,0,0,0,0.0,0.0,0,0,0.0,0.07922080739694073
147.994479,0,0,9.0,1091.0,4.0,0,0,0.0,0.034593421044410155,147.994479,0.0,4.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.034593421044410155,0.0
107.024256,0,0,13.0,772.0,3.0,0,0,0.0,0.03413816118333597,107.024256,0.0,3.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03413816118333597,0.0
78.03852,0,0,1.0,641.0,2.0,0,0,0.0,0.04208741654758842,78.03852,0.0,2.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04208741654758842,0.0
161.000899,0,0,8.743589743589743,1193.0,5.0,0,0,0.0,0.029017871810465706,161.000899,0.0,5.0,0.0,8.743589743589743,0.0,0,0,0,0,0.0,0.0,0,0,0.029017871810465706,0.0
136.009992,0,0,8.743589743589743,987.0,4.0,0,0,0.0,0.0407861032898635,136.009992,0.0,4.0,0.0,8.743589743589743,0.0,0,0,0,0,0.0,0.0,0,0,0.0407861032898635,0.0
83.984312,1,0,13.0,776.0,2.0,0,0,83.984312,0.04208577276756347,83.984312,0.0,2.0,0.0,13.0,0.0,0,0,1,0,83.984312,0.0,0,0,0.04208577276756347,0.0
118.0,1,0,7.0,230.0,4.0,1,0,118.0,0.04423163591798981,0.0,118.0,0.0,4.0,0.0,7.0,0,0,0,1,0.0,118.0,0,0,0.0,0.04423163591798981
146.043516,0,0,8.743589743589743,1254.0,4.0,0,0,0.0,0.004067890902508618,146.043516,0.0,4.0,0.0,8.743589743589743,0.0,0,0,0,0,0.0,0.0,0,0,0.004067890902508618,0.0
90.0,0,1,11.0,170.0,2.0,1,0,0.0,0.038007322621269525,0.0,90.0,0.0,2.0,0.0,11.0,0,1,0,0,0.0,0.0,0,0,0.0,0.038007322621269525
43.014089,0,0,7.0,314.0,1.0,0,0,0.0,0.0381284694432084,43.014089,0.0,1.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0381284694432084,0.0
101.0,0,0,11.0,164.0,3.0,1,0,0.0,0.08084059909393723,0.0,101.0,0.0,3.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08084059909393723
67.0,0,0,11.0,116.0,2.0,1,0,0.0,0.0638873844802632,0.0,67.0,0.0,2.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0638873844802632
116.964877,1,0,9.0,1094.0,4.0,0,0,116.964877,0.032879855609205484,116.964877,0.0,4.0,0.0,9.0,0.0,0,0,1,0,116.964877,0.0,0,0,0.032879855609205484,0.0
69.0,0,0,6.0,124.0,2.0,1,0,0.0,0.02219539531234816,0.0,69.0,0.0,2.0,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.02219539531234816
70.0,1,0,11.0,474.0,2.0,1,0,70.0,0.002601194594038,0.0,70.0,0.0,2.0,0.0,11.0,0,0,0,1,0.0,70.0,0,0,0.0,0.002601194594038
128.020334,0,0,4.0,969.0,4.0,0,0,0.0,0.02906498503195672,128.020334,0.0,4.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02906498503195672,0.0
148.0,0,0,14.0,223.0,4.0,1,0,0.0,0.035391479122271245,0.0,148.0,0.0,4.0,0.0,14.0,0,0,0,0,0.0,0.0,0,0,0.0,0.035391479122271245
90.02300699999999,0,1,13.0,749.0,2.0,0,0,0.0,0.020052556500139797,90.02300699999999,0.0,2.0,0.0,13.0,0.0,1,0,0,0,0.0,0.0,0,0,0.020052556500139797,0.0
71.999825,0,0,14.0,521.0,2.0,0,0,0.0,0.02804832819850084,71.999825,0.0,2.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02804832819850084,0.0
107.024256,0,0,2.0,861.0,3.0,0,0,0.0,0.017567063934855874,107.024256,0.0,3.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.017567063934855874,0.0
85.0,0,0,9.0,140.0,2.0,1,0,0.0,0.022126919078001194,0.0,85.0,0.0,2.0,0.0,9.0,0,0,0,0,0.0,0.0,0,0,0.0,0.022126919078001194
85.0,0,0,12.0,133.0,2.0,1,0,0.0,0.06742161718254593,0.0,85.0,0.0,2.0,0.0,12.0,0,0,0,0,0.0,0.0,0,0,0.0,0.06742161718254593
115.013914,0,0,13.0,824.0,4.0,0,0,0.0,0.04504373415148032,115.013914,0.0,4.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04504373415148032,0.0
86.0,0,0,10.0,133.0,2.0,1,0,0.0,0.05203163356858531,0.0,86.0,0.0,2.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.05203163356858531
80.0,1,0,18.0,142.0,2.0,1,0,80.0,0.06709814697615622,0.0,80.0,0.0,2.0,0.0,18.0,0,0,0,1,0.0,80.0,0,0,0.0,0.06709814697615622
100.0,1,0,17.0,168.0,3.0,1,0,100.0,0.0713937875557741,0.0,100.0,0.0,3.0,0.0,17.0,0,0,0,1,0.0,100.0,0,0,0.0,0.0713937875557741
75.994654,0,0,10.0,580.0,2.0,0,0,0.0,0.020574594701433507,75.994654,0.0,2.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.020574594701433507,0.0
104.0,1,1,11.0,229.0,3.0,1,1,104.0,0.04065579467118041,0.0,104.0,0.0,3.0,0.0,11.0,0,1,0,1,0.0,104.0,0,1,0.0,0.04065579467118041
138.0,1,1,11.0,275.0,4.0,1,1,138.0,0.06619812578130248,0.0,138.0,0.0,4.0,0.0,11.0,0,1,0,1,0.0,138.0,0,1,0.0,0.06619812578130248
60.0,1,0,13.0,104.0,2.0,1,0,60.0,0.06768473972411089,0.0,60.0,0.0,2.0,0.0,13.0,0,0,0,1,0.0,60.0,0,0,0.0,0.06768473972411089
77.016587,0,0,15.0,768.0,2.0,0,0,0.0,0.008521703251453102,77.016587,0.0,2.0,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.008521703251453102,0.0
71.0,1,1,10.0,145.0,2.0,1,1,71.0,0.08417785895381631,0.0,71.0,0.0,2.0,0.0,10.0,0,1,0,1,0.0,71.0,0,1,0.0,0.08417785895381631
