area,is_house,has_pool,age,price,lat,lon,rooms,location_zone,area_per_room,pool_house
107.024256,0,0,13.0,772.0,40.68517682189762,-73.99680840047945,3.0,0,35.674752,0
78.03852,0,0,1.0,641.0,40.70679176258481,-73.97185237313862,2.0,0,39.01926,0
161.000899,0,0,8.743589743589743,1193.0,40.700643858580186,-74.03821053249449,5.0,0,32.2001798,0
136.009992,0,0,8.743589743589743,987.0,40.72735239197241,-74.05202267807654,4.0,0,34.002498,0
83.984312,1,0,13.0,776.0,40.686188667537515,-74.04360396721728,2.0,0,41.992156,0
118.0,1,0,7.0,230.0,-34.645930239254874,-58.40121769147551,4.0,1,29.5,0
146.043516,0,0,8.743589743589743,1254.0,40.71262497486147,-74.00992954773133,4.0,0,36.510879,0
90.0,0,1,11.0,170.0,-34.58882406720976,-58.34832490190233,2.0,1,45.0,0
43.014089,0,0,7.0,314.0,40.72637212672445,-73.97664700451976,1.0,0,43.014089,0
101.0,0,0,11.0,164.0,-34.61313017900864,-58.30171874142843,3.0,1,33.666666666666664,0
67.0,0,0,11.0,116.0,-34.655079739410496,-58.34137171460654,2.0,1,33.5,0
116.964877,1,0,9.0,1094.0,40.722694692034565,-74.04510498182444,4.0,0,29.24121925,0
69.0,0,0,6.0,124.0,-34.600778198718864,-58.36066386121544,2.0,1,34.5,0
70.0,1,0,11.0,474.0,-34.603432075008904,-58.381697875349865,2.0,1,35.0,0
128.020334,0,0,4.0,969.0,40.73625945759501,-74.03310546280227,4.0,0,32.0050835,0
148.0,0,0,14.0,223.0,-34.637472720678375,-58.39838195972947,4.0,1,37.0,0
90.02300699999999,0,1,13.0,749.0,40.734675699103136,-74.0084061098108,2.0,0,45.0115035,0
71.999825,0,0,14.0,521.0,40.73134574103653,-73.99017503240701,2.0,0,35.9999125,0
107.024256,0,0,2.0,861.0,40.729783876392645,-74.0033331565566,3.0,0,35.674752,0
85.0,0,0,9.0,140.0,-34.62704244191137,-58.389009159920086,2.0,1,42.5,0
85.0,0,0,12.0,133.0,-34.6732172259239,-58.38716665547477,2.0,1,42.5,0
115.013914,0,0,13.0,824.0,40.706070223952494,-74.05720866580373,4.0,0,28.7534785,0
86.0,0,0,10.0,133.0,-34.59192595159738,-58.33214326989082,2.0,1,43.0,0
80.0,1,0,18.0,142.0,-34.55592299060827,-58.42692868235165,2.0,1,40.0,0
100.0,1,0,17.0,168.0,-34.67314781896995,-58.40642846007839,3.0,1,33.333333333333336,0
75.994654,0,0,10.0,580.0,40.70630258726106,-73.99453432795266,2.0,0,37.997327,0
104.0,1,1,11.0,229.0,-34.64202759954187,-58.40103451528358,3.0,1,34.666666666666664,1
138.0,1,1,11.0,275.0,-34.624027346895105,-58.318552806365865,4.0,1,34.5,1
60.0,1,0,13.0,104.0,-34.54670404490186,-58.41492385855535,2.0,1,30.0,0
77.016587,0,0,15.0,768.0,40.71132971746261,-74.00549287831744,2.0,0,38.5082935,0
71.0,1,1,10.0,145.0,-34.58886460246173,-58.29982172749822,2.0,1,35.5,1
