area,is_house,has_pool,age,price,rooms,location_zone,area_per_room,pool_house,house_area
81.011416,0,0,11.0,630.0,2.0,0,40.505708,0,0.0
107.024256,0,0,10.0,793.0,3.0,0,35.674752,0,0.0
103.0,1,0,15.0,190.0,3.0,1,34.333333333333336,0,103.0
91.97397,1,0,15.0,833.0,3.0,0,30.657989999999998,0,91.97397
74.97272099999999,0,0,12.0,561.0,2.0,0,37.486360499999996,0,0.0
83.984312,0,0,12.0,625.0,2.7379227053140096,0,30.674464197618,0,0.0
116.035847,0,0,10.212987012987012,855.0,2.7379227053140096,0,42.38097984825761,0,0.0
89.0,1,0,10.212987012987012,167.0,2.0,1,44.5,0,89.0
109.997152,0,1,8.0,1464.0,3.0,0,36.66571733333333,0,0.0
119.0,0,0,15.0,199.0,4.0,1,29.75,0,0.0
98.0,0,1,9.0,195.0,3.0,1,32.666666666666664,0,0.0
91.0,0,0,3.0,179.0,2.0,1,45.5,0,0.0
111.019085,0,0,10.212987012987012,815.0,3.0,0,37.00636166666667,0,0.0
89.0,1,0,20.0,153.0,2.0,1,44.5,0,89.0
90.0,1,1,9.0,200.0,2.0,1,45.0,1,90.0
40.0,1,0,9.0,74.0,1.0,1,40.0,0,40.0
47.0,1,0,12.0,93.0,1.0,1,47.0,0,47.0
96.0,1,0,14.0,183.0,3.0,1,32.0,0,96.0
79.0,1,0,16.0,136.0,2.0,1,39.5,0,79.0
95.0,0,0,5.0,196.0,3.0,1,31.666666666666668,0,0.0
94.0,1,0,11.0,177.0,3.0,1,31.333333333333332,0,94.0
82.0,1,0,16.0,183.0,2.0,1,41.0,0,82.0
85.0,1,0,10.0,152.0,2.0,1,42.5,0,85.0
91.04494,1,0,9.0,843.0,2.0,0,45.52247,0,91.04494
91.97397,0,0,10.212987012987012,668.0,3.0,0,30.657989999999998,0,0.0
119.008743,0,0,14.0,895.0,4.0,0,29.75218575,0,0.0
61.966301,0,0,13.0,444.0,2.0,0,30.9831505,0,0.0
95.039769,0,0,5.0,811.0,3.0,0,31.679923000000002,0,0.0
121.0,1,0,8.0,222.0,4.0,1,30.25,0,121.0
66.0,1,0,18.0,117.0,2.0,1,33.0,0,66.0
56.020509,0,0,3.0,435.0,2.0,0,28.0102545,0,0.0
78.96755,0,0,10.212987012987012,587.0,2.7379227053140096,0,28.842140008822234,0,0.0
64.010167,0,1,9.0,535.0,2.0,0,32.0050835,0,0.0
91.04494,0,0,5.0,697.0,2.0,0,45.52247,0,0.0
86.028178,0,0,4.0,657.0,2.0,0,43.014089,0,0.0
154.033174,0,0,13.0,1127.0,4.0,0,38.5082935,0,0.0
62.0,1,0,7.0,295.0,2.0,1,31.0,0,62.0
93.0,1,0,7.0,184.0,2.7379227053140096,1,33.9673577415086,0,93.0
83.984312,0,0,6.0,627.0,2.0,0,41.992156,0,0.0
85.00624499999999,0,0,13.0,618.0,2.0,0,42.503122499999996,0,0.0
129.971297,0,0,11.0,948.0,4.0,0,32.49282425,0,0.0
111.0,1,0,14.0,204.0,3.0,1,37.0,0,111.0
103.029427,1,0,7.0,978.0,3.0,0,34.34314233333333,0,103.029427
111.019085,0,0,8.0,834.0,3.0,0,37.00636166666667,0,0.0
94.017836,0,0,4.0,714.0,3.0,0,31.33927866666667,0,0.0
66.0,1,0,8.0,132.0,2.0,1,33.0,0,66.0
40.041193,1,1,10.212987012987012,400.0,1.0,0,40.041193,1,40.041193
47.008918,0,0,13.0,341.0,2.7379227053140096,0,17.169556287604763,0,0.0
70.0,1,0,8.0,142.0,2.0,1,35.0,0,70.0
74.043691,0,0,7.0,557.0,2.0,0,37.0218455,0,0.0
103.0,0,0,5.0,184.0,3.0,1,34.333333333333336,0,0.0
113.991981,0,0,15.0,826.0,3.0,0,37.997327,0,0.0
102.0,0,0,7.0,193.0,2.7379227053140096,1,37.25452139391266,0,0.0
78.96755,0,0,10.212987012987012,678.0,2.0,0,39.483775,0,0.0
124.954535,0,0,1.0,1029.0,4.0,0,31.23863375,0,0.0
106.0,0,0,15.0,170.0,3.0,1,35.333333333333336,0,0.0
92.995903,0,0,13.0,714.0,3.0,0,30.99863433333333,0,0.0
171.0,0,1,1.0,467.0,5.0,1,34.2,0,0.0
129.971297,1,0,16.0,1196.0,4.0,0,32.49282425,0,129.971297
101.0,1,1,16.0,208.0,3.0,1,33.666666666666664,1,101.0
74.97272099999999,0,0,14.0,545.0,2.0,0,37.486360499999996,0,0.0
74.043691,0,0,12.0,548.0,2.0,0,37.0218455,0,0.0
111.0,1,0,6.0,218.0,3.0,1,37.0,0,111.0
83.0,1,0,13.0,149.0,2.0,1,41.5,0,83.0
87.979141,0,0,1.0,708.0,2.0,0,43.9895705,0,0.0
78.03852,1,1,7.0,816.0,2.0,0,39.01926,1,78.03852
75.0,1,1,10.212987012987012,155.0,2.0,1,37.5,1,75.0
52.02568,1,0,15.0,618.0,2.0,0,26.01284,0,52.02568
139.0,0,0,7.0,255.0,4.0,1,34.75,0,0.0
104.98039,0,1,5.0,903.0,3.0,0,34.99346333333333,0,0.0
104.0,0,0,10.0,182.0,3.0,1,34.666666666666664,0,0.0
86.028178,1,0,13.0,793.0,2.0,0,43.014089,0,86.028178
63.0,0,0,10.0,121.0,2.0,1,31.5,0,0.0
119.0,1,0,10.212987012987012,229.0,4.0,1,29.75,0,119.0
91.97397,0,1,3.0,875.0,3.0,0,30.657989999999998,0,0.0
104.0,0,0,2.0,200.0,3.0,1,34.666666666666664,0,0.0
69.955959,0,0,10.212987012987012,521.0,2.7379227053140096,0,25.55074285487428,0,0.0
57.042442,0,0,12.0,420.0,2.0,0,28.521221,0,0.0
102.007494,0,0,4.0,811.0,2.7379227053140096,0,37.257258505513896,0,0.0
113.0,1,0,17.0,196.0,3.0,1,37.666666666666664,0,113.0
103.029427,0,0,7.0,797.0,3.0,0,34.34314233333333,0,0.0
98.0,1,0,17.0,277.0,3.0,1,32.666666666666664,0,98.0
89.0,1,1,14.0,186.0,2.0,1,44.5,1,89.0
40.041193,0,0,11.0,307.0,1.0,0,40.041193,0,0.0
93.0,1,0,17.0,167.0,2.7379227053140096,1,33.9673577415086,0,93.0
96.0,0,1,10.212987012987012,282.0,3.0,1,32.0,0,0.0
140.0,1,0,8.0,267.0,4.0,1,35.0,0,140.0
148.0,0,0,3.0,263.0,4.0,1,37.0,0,0.0
85.0,1,0,13.0,164.0,2.0,1,42.5,0,85.0
58.993405,0,0,8.0,435.0,2.0,0,29.4967025,0,0.0
102.007494,0,0,3.0,785.0,2.7379227053140096,0,37.257258505513896,0,0.0
40.041193,0,0,6.0,314.0,1.0,0,40.041193,0,0.0
85.0,1,1,11.0,176.0,2.0,1,42.5,1,85.0
99.034598,1,0,19.0,891.0,3.0,0,33.01153266666667,0,99.034598
82.0,1,0,13.0,159.0,2.0,1,41.0,0,82.0
73.0,1,1,17.0,142.0,2.0,1,36.5,1,73.0
96.990732,0,0,4.0,734.0,3.0,0,32.330244,0,0.0
74.043691,0,0,10.212987012987012,559.0,2.0,0,37.0218455,0,0.0
51.0,1,1,10.0,112.0,2.0,1,25.5,1,51.0
64.010167,0,0,3.0,493.0,2.0,0,32.0050835,0,0.0
57.042442,0,0,15.0,423.0,2.7379227053140096,0,20.834204665196296,0,0.0
64.010167,0,0,11.0,516.0,2.0,0,32.0050835,0,0.0
88.0,1,0,10.212987012987012,155.0,2.0,1,44.0,0,88.0
63.0,1,1,6.0,142.0,2.0,1,31.5,1,63.0
64.010167,0,0,6.0,479.0,2.0,0,32.0050835,0,0.0
141.026754,1,0,10.212987012987012,1282.0,4.0,0,35.2566885,0,141.026754
73.021758,0,0,7.0,540.0,2.0,0,36.510879,0,0.0
65.0321,1,0,18.0,599.0,2.7379227053140096,0,23.752350595500662,0,65.0321
104.0,1,0,12.0,186.0,3.0,1,34.666666666666664,0,104.0
67.0,1,1,10.212987012987012,173.0,2.0,1,33.5,1,67.0
44.965052,1,0,15.0,404.0,1.0,0,44.965052,0,44.965052
123.0,1,0,10.212987012987012,203.0,4.0,1,30.75,0,123.0
58.993405,0,0,8.0,443.0,2.0,0,29.4967025,0,0.0
137.960955,0,0,14.0,989.0,4.0,0,34.49023875,0,0.0
107.024256,0,0,1.0,890.0,3.0,0,35.674752,0,0.0
137.031925,0,0,3.0,1116.0,4.0,0,34.25798125,0,0.0
123.0,1,0,11.0,243.0,4.0,1,30.75,0,123.0
116.0,1,0,8.0,218.0,4.0,1,29.0,0,116.0
66.983063,0,0,8.0,581.0,2.0,0,33.4915315,0,0.0
93.0,1,0,17.0,170.0,2.7379227053140096,1,33.9673577415086,0,93.0
73.0,0,0,13.0,138.0,2.0,1,36.5,0,0.0
96.0,1,0,10.212987012987012,167.0,2.7379227053140096,1,35.063078958976625,0,96.0
92.995903,0,0,14.0,671.0,3.0,0,30.99863433333333,0,0.0
69.0,1,0,18.0,122.0,2.0,1,34.5,0,69.0
98.0,0,0,12.0,163.0,3.0,1,32.666666666666664,0,0.0
103.0,0,0,10.212987012987012,219.0,2.7379227053140096,1,37.619761799735336,0,0.0
67.0,1,0,9.0,127.0,2.7379227053140096,1,24.4711071901191,0,67.0
135.0,1,0,10.212987012987012,239.0,4.0,1,33.75,0,135.0
140.004821,0,0,5.0,1350.0,4.0,0,35.00120525,0,0.0
74.0,1,0,18.0,124.0,2.0,1,37.0,0,74.0
108.046189,0,0,10.212987012987012,877.0,3.0,0,36.015396333333335,0,0.0
133.966126,0,0,2.0,1060.0,2.7379227053140096,0,48.92984222673137,0,0.0
87.979141,1,0,8.0,847.0,2.0,0,43.9895705,0,87.979141
82.033349,0,0,12.0,608.0,2.0,0,41.0166745,0,0.0
70.977892,0,0,4.0,535.0,2.0,0,35.488946,0,0.0
201.042092,0,0,7.0,1584.0,5.0,0,40.2084184,0,0.0
66.983063,0,0,13.0,476.0,2.0,0,33.4915315,0,0.0
78.0,1,0,15.0,144.0,2.0,1,39.0,0,78.0
69.026929,0,0,8.0,516.0,2.0,0,34.5134645,0,0.0
68.004996,0,0,10.0,497.0,2.0,0,34.002498,0,0.0
78.0,0,1,11.0,152.0,2.0,1,39.0,0,0.0
108.0,1,0,15.0,189.0,3.0,1,36.0,0,108.0
106.0,0,0,6.0,189.0,3.0,1,35.333333333333336,0,0.0
64.010167,0,0,7.0,481.0,2.0,0,32.0050835,0,0.0
75.0,1,0,17.0,125.0,2.0,1,37.5,0,75.0
51.003747,0,0,10.212987012987012,396.0,2.0,0,25.5018735,0,0.0
91.97397,0,0,10.0,681.0,3.0,0,30.657989999999998,0,0.0
40.041193,0,0,6.0,301.0,1.0,0,40.041193,0,0.0
109.997152,0,1,10.212987012987012,914.0,3.0,0,36.66571733333333,0,0.0
87.0,0,1,6.0,180.0,2.0,1,43.5,0,0.0
108.0,1,0,17.0,201.0,3.0,1,36.0,0,108.0
49.981814,0,0,9.0,375.0,2.0,0,24.990907,0,0.0
74.0,0,0,15.0,114.0,2.0,1,37.0,0,0.0
48.030851,1,1,8.0,499.0,1.0,0,48.030851,1,48.030851
40.041193,0,0,11.0,308.0,1.0,0,40.041193,0,0.0
130.0,1,0,17.0,224.0,4.0,1,32.5,0,130.0
100.985561,0,0,2.0,805.0,3.0,0,33.661853666666666,0,0.0
138.0,1,0,20.0,244.0,4.0,1,34.5,0,138.0
104.98039,0,0,11.0,1232.0,3.0,0,34.99346333333333,0,0.0
80.0,1,0,15.0,140.0,2.0,1,40.0,0,80.0
109.997152,1,0,18.0,1008.0,3.0,0,36.66571733333333,0,109.997152
137.0,0,0,10.0,214.0,4.0,1,34.25,0,0.0
42.0,1,0,13.0,78.0,1.0,1,42.0,0,42.0
136.0,0,0,10.212987012987012,243.0,4.0,1,34.0,0,0.0
78.03852,0,0,6.0,587.0,2.0,0,39.01926,0,0.0
123.003572,1,0,10.212987012987012,1128.0,4.0,0,30.750893,0,123.003572
153.0,0,0,2.0,302.0,4.0,1,38.25,0,0.0
75.0,0,0,8.0,134.0,2.0,1,37.5,0,0.0
84.0,1,0,14.0,150.0,2.0,1,42.0,0,84.0
201.0,0,0,12.0,410.0,5.0,1,40.2,0,0.0
134.0,1,0,7.0,268.0,4.0,1,33.5,0,134.0
99.0,1,0,8.0,218.0,3.0,1,33.0,0,99.0
98.012665,0,0,10.212987012987012,710.0,3.0,0,32.67088833333333,0,0.0
65.96113,0,0,1.0,536.0,2.0,0,32.980565,0,0.0
104.0,1,0,18.0,539.0,3.0,1,34.666666666666664,0,104.0
60.0,1,0,9.0,120.0,2.0,1,30.0,0,60.0
84.0,0,0,5.0,179.0,2.0,1,42.0,0,0.0
78.03852,0,0,11.0,563.0,2.0,0,39.01926,0,0.0
68.004996,0,0,14.0,821.0,2.0,0,34.002498,0,0.0
77.0,1,0,15.0,133.0,2.0,1,38.5,0,77.0
94.017836,0,0,10.212987012987012,700.0,3.0,0,31.33927866666667,0,0.0
167.968624,1,0,18.0,1537.0,5.0,0,33.593724800000004,0,167.968624
96.0,1,0,16.0,173.0,3.0,1,32.0,0,96.0
107.024256,0,1,13.0,894.0,3.0,0,35.674752,0,0.0
90.0,1,0,10.212987012987012,156.0,2.0,1,45.0,0,90.0
64.010167,0,0,15.0,470.0,2.0,0,32.0050835,0,0.0
107.0,1,0,12.0,195.0,3.0,1,35.666666666666664,0,107.0
105.0,1,0,16.0,189.0,3.0,1,35.0,0,105.0
103.958457,0,0,11.0,919.0,3.0,0,34.652819,0,0.0
103.029427,0,0,2.0,820.0,3.0,0,34.34314233333333,0,0.0
119.0,0,0,10.212987012987012,242.0,4.0,1,29.75,0,0.0
146.972546,0,0,10.212987012987012,1073.0,4.0,0,36.7431365,0,0.0
99.034598,0,0,4.0,815.0,3.0,0,33.01153266666667,0,0.0
51.003747,0,0,7.0,468.0,2.0,0,25.5018735,0,0.0
83.984312,0,0,14.0,611.0,2.0,0,41.992156,0,0.0
56.0,0,1,2.0,125.0,2.0,1,28.0,0,0.0
123.003572,0,0,10.212987012987012,1108.0,4.0,0,30.750893,0,0.0
52.95471,1,0,9.0,496.0,2.0,0,26.477355,0,52.95471
88.0,1,1,9.0,181.0,2.0,1,44.0,1,88.0
61.037271,0,0,4.0,495.0,2.0,0,30.5186355,0,0.0
79.98948299999999,0,0,6.0,620.0,2.0,0,39.994741499999996,0,0.0
44.0,0,0,10.0,69.0,1.0,1,44.0,0,0.0
68.004996,0,0,3.0,539.0,2.0,0,34.002498,0,0.0
92.995903,0,0,8.0,725.0,3.0,0,30.99863433333333,0,0.0
87.979141,0,0,12.0,632.0,2.0,0,43.9895705,0,0.0
130.99323,0,0,5.0,987.0,4.0,0,32.7483075,0,0.0
61.0,1,0,19.0,109.0,2.0,1,30.5,0,61.0
68.0,1,0,10.0,191.0,2.0,1,34.0,0,68.0
78.96755,0,0,10.212987012987012,603.0,2.0,0,39.483775,0,0.0
112.970048,0,0,7.0,896.0,3.0,0,37.65668266666667,0,0.0
57.042442,0,0,11.0,422.0,2.7379227053140096,0,20.834204665196296,0,0.0
66.0,1,0,18.0,120.0,2.7379227053140096,1,24.105866784296428,0,66.0
93.0,1,0,12.0,163.0,3.0,1,31.0,0,93.0
101.0,0,0,15.0,203.0,3.0,1,33.666666666666664,0,0.0
45.0,1,0,10.0,79.0,1.0,1,45.0,0,45.0
71.0,1,0,10.212987012987012,128.0,2.0,1,35.5,0,71.0
103.0,0,0,13.0,158.0,2.7379227053140096,1,37.619761799735336,0,0.0
157.00607,0,0,14.0,1194.0,5.0,0,31.401214,0,0.0
84.0,0,0,11.0,140.0,2.0,1,42.0,0,0.0
114.0,0,0,7.0,199.0,3.0,1,38.0,0,0.0
99.0,1,0,10.0,187.0,3.0,1,33.0,0,99.0
95.968799,0,0,1.0,784.0,3.0,0,31.989599666666667,0,0.0
79.98948299999999,0,0,13.0,570.0,2.0,0,39.994741499999996,0,0.0
69.026929,0,0,2.0,566.0,2.0,0,34.5134645,0,0.0
74.0,0,0,11.0,130.0,2.0,1,37.0,0,0.0
65.96113,0,1,10.0,560.0,2.0,0,32.980565,0,0.0
107.0,1,0,6.0,214.0,3.0,1,35.666666666666664,0,107.0
144.0,1,1,12.0,281.0,4.0,1,36.0,1,144.0
131.0,0,0,10.212987012987012,255.0,4.0,1,32.75,0,0.0
128.0,0,0,9.0,247.0,2.7379227053140096,1,46.75077194530216,0,0.0
84.0,0,0,3.0,177.0,2.7379227053140096,1,30.680194089104543,0,0.0
78.03852,0,0,10.212987012987012,588.0,2.0,0,39.01926,0,0.0
163.044765,0,0,12.0,1227.0,5.0,0,32.608953,0,0.0
100.0,1,0,10.212987012987012,180.0,3.0,1,33.333333333333336,0,100.0
57.971472,1,0,16.0,529.0,2.0,0,28.985736,0,57.971472
89.001074,0,0,5.0,689.0,2.0,0,44.500537,0,0.0
112.0,1,0,10.0,205.0,3.0,1,37.333333333333336,0,112.0
94.017836,0,0,9.0,689.0,3.0,0,31.33927866666667,0,0.0
71.0,1,0,15.0,131.0,2.0,1,35.5,0,71.0
118.0,1,0,11.0,214.0,4.0,1,29.5,0,118.0
59.0,1,0,16.0,95.0,2.0,1,29.5,0,59.0
86.957208,0,0,6.0,659.0,2.0,0,43.478604,0,0.0
74.97272099999999,0,0,4.0,640.0,2.0,0,37.486360499999996,0,0.0
76.0,1,0,9.0,147.0,2.0,1,38.0,0,76.0
56.0,1,1,16.0,102.0,2.0,1,28.0,1,56.0
44.0,1,0,6.0,89.0,1.0,1,44.0,0,44.0
133.037096,0,0,10.0,988.0,4.0,0,33.259274,0,0.0
89.0,1,0,20.0,162.0,2.7379227053140096,1,32.50639611821791,0,89.0
108.975219,1,0,19.0,993.0,3.0,0,36.325072999999996,0,108.975219
131.0,1,0,12.0,238.0,4.0,1,32.75,0,131.0
56.020509,0,0,13.0,439.0,2.0,0,28.0102545,0,0.0
115.0,0,0,10.212987012987012,275.0,4.0,1,28.75,0,0.0
139.0,0,1,7.0,257.0,4.0,1,34.75,0,0.0
91.04494,1,1,15.0,918.0,2.0,0,45.52247,1,91.04494
99.963628,0,0,13.0,728.0,3.0,0,33.321209333333336,0,0.0
87.979141,1,0,11.0,823.0,2.0,0,43.9895705,0,87.979141
61.966301,0,0,4.0,470.0,2.0,0,30.9831505,0,0.0
44.965052,0,0,8.0,347.0,1.0,0,44.965052,0,0.0
40.041193,0,0,3.0,423.0,1.0,0,40.041193,0,0.0
48.959881,0,1,7.0,418.0,1.0,0,48.959881,0,0.0
83.0,0,0,8.0,139.0,2.0,1,41.5,0,0.0
89.0,1,1,8.0,185.0,2.0,1,44.5,1,89.0
106.002323,0,0,10.0,766.0,3.0,0,35.33410766666667,0,0.0
138.0,0,1,6.0,255.0,4.0,1,34.5,0,0.0
94.0,1,1,20.0,185.0,3.0,1,31.333333333333332,1,94.0
112.970048,0,0,6.0,855.0,3.0,0,37.65668266666667,0,0.0
103.029427,0,0,13.0,753.0,3.0,0,34.34314233333333,0,0.0
82.0,0,1,10.212987012987012,171.0,2.0,1,41.0,0,0.0
108.046189,0,0,10.212987012987012,821.0,2.7379227053140096,0,39.46283391795324,0,0.0
116.964877,1,0,10.212987012987012,1072.0,4.0,0,29.24121925,0,116.964877
158.0,0,1,2.0,394.0,5.0,1,31.6,0,0.0
71.999825,0,0,2.0,588.0,2.0,0,35.9999125,0,0.0
123.003572,1,0,10.212987012987012,1108.0,4.0,0,30.750893,0,123.003572
40.041193,0,0,2.0,324.0,2.7379227053140096,0,14.624661580943979,0,0.0
94.017836,0,0,10.212987012987012,686.0,3.0,0,31.33927866666667,0,0.0
94.017836,1,0,10.212987012987012,870.0,3.0,0,31.33927866666667,0,94.017836
68.0,0,0,13.0,130.0,2.0,1,34.0,0,0.0
74.0,1,0,15.0,151.0,2.7379227053140096,1,27.027790030877814,0,74.0
77.016587,1,0,10.212987012987012,728.0,2.0,0,38.5082935,0,77.016587
44.0,0,0,10.212987012987012,75.0,1.0,1,44.0,0,0.0
68.0,1,0,14.0,134.0,2.0,1,34.0,0,68.0
141.026754,0,0,2.0,1210.0,4.0,0,35.2566885,0,0.0
68.004996,0,0,8.0,506.0,2.0,0,34.002498,0,0.0
160.0,1,0,10.212987012987012,331.0,5.0,1,32.0,0,160.0
77.0,1,0,13.0,144.0,2.0,1,38.5,0,77.0
137.031925,0,0,7.0,1041.0,4.0,0,34.25798125,0,0.0
117.0,1,0,18.0,199.0,4.0,1,29.25,0,117.0
74.97272099999999,0,0,7.0,591.0,2.0,0,37.486360499999996,0,0.0
65.96113,0,0,14.0,469.0,2.0,0,32.980565,0,0.0
134.988059,0,0,2.0,1103.0,4.0,0,33.74701475,0,0.0
91.97397,0,0,3.0,861.0,3.0,0,30.657989999999998,0,0.0
102.007494,0,0,12.0,744.0,3.0,0,34.002497999999996,0,0.0
142.977717,0,0,11.0,1048.0,4.0,0,35.74442925,0,0.0
67.0,1,1,14.0,137.0,2.0,1,33.5,1,67.0
83.984312,0,0,10.0,609.0,2.0,0,41.992156,0,0.0
81.011416,0,0,10.212987012987012,618.0,2.0,0,40.505708,0,0.0
121.0,0,1,14.0,267.0,4.0,1,30.25,0,0.0
87.0,1,0,20.0,170.0,2.0,1,43.5,0,87.0
98.012665,0,0,14.0,704.0,3.0,0,32.67088833333333,0,0.0
111.0,1,0,10.212987012987012,205.0,3.0,1,37.0,0,111.0
95.968799,1,0,18.0,879.0,3.0,0,31.989599666666667,0,95.968799
108.975219,0,0,8.0,837.0,3.0,0,36.325072999999996,0,0.0
140.004821,0,0,11.0,1032.0,4.0,0,35.00120525,0,0.0
90.0,0,0,10.0,141.0,2.0,1,45.0,0,0.0
71.999825,0,0,8.0,549.0,2.0,0,35.9999125,0,0.0
104.0,1,0,13.0,184.0,2.7379227053140096,1,37.985002205558004,0,104.0
124.025505,0,0,4.0,978.0,4.0,0,31.00637625,0,0.0
99.0,1,1,13.0,197.0,3.0,1,33.0,1,99.0
103.029427,0,0,15.0,761.0,2.7379227053140096,0,37.630509729157474,0,0.0
52.0,0,0,10.0,156.0,2.0,1,26.0,0,0.0
129.0,1,0,7.0,254.0,4.0,1,32.25,0,129.0
136.0,1,0,15.0,259.0,4.0,1,34.0,0,136.0
91.97397,0,0,8.0,696.0,3.0,0,30.657989999999998,0,0.0
100.985561,1,1,6.0,1561.0,3.0,0,33.661853666666666,1,100.985561
82.962379,1,1,11.0,853.0,2.0,0,41.4811895,1,82.962379
141.026754,1,0,10.212987012987012,1278.0,4.0,0,35.2566885,0,141.026754
40.0,1,0,17.0,73.0,1.0,1,40.0,0,40.0
99.0,1,1,13.0,267.0,3.0,1,33.0,1,99.0
56.0,0,0,14.0,79.0,2.0,1,28.0,0,0.0
98.0,0,0,9.0,162.0,3.0,1,32.666666666666664,0,0.0
67.0,0,0,10.212987012987012,116.0,2.0,1,33.5,0,0.0
146.043516,0,0,15.0,1052.0,4.0,0,36.510879,0,0.0
84.0,0,1,10.0,178.0,2.0,1,42.0,0,0.0
