area,is_house,has_pool,age,price,rooms,location_zone,pool_house,house_area,dist_to_cluster_center,area_zone_0,area_zone_1,rooms_zone_0,rooms_zone_1,age_zone_0,age_zone_1,has_pool_zone_0,has_pool_zone_1,is_house_zone_0,is_house_zone_1,house_area_zone_0,house_area_zone_1,pool_house_zone_0,pool_house_zone_1,dist_to_cluster_center_zone_0,dist_to_cluster_center_zone_1
43.0,0,0,3.0,109.0,1.0,1,0,0.0,0.005577929916315547,0.0,43.0,0.0,1.0,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.005577929916315547
99.034598,0,0,13.0,712.0,3.0,0,0,0.0,0.04605375323131394,99.034598,0.0,3.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04605375323131394,0.0
98.0,0,0,15.0,182.0,3.0,1,0,0.0,0.013227741328121573,0.0,98.0,0.0,3.0,0.0,15.0,0,0,0,0,0.0,0.0,0,0,0.0,0.013227741328121573
199.0,0,0,2.0,396.0,5.0,1,0,0.0,0.04369717449079105,0.0,199.0,0.0,5.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.04369717449079105
87.979141,0,0,5.0,671.0,2.0,0,0,0.0,0.03300558014284214,87.979141,0.0,2.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03300558014284214,0.0
71.0,1,0,18.0,134.0,2.0,1,0,71.0,0.026156884766705135,0.0,71.0,0.0,2.0,0.0,18.0,0,0,0,1,0.0,71.0,0,0,0.0,0.026156884766705135
116.035847,0,0,11.0,854.0,4.0,0,0,0.0,0.0353408386593933,116.035847,0.0,4.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0353408386593933,0.0
126.0,1,0,12.0,236.0,4.0,1,0,126.0,0.08540779936862627,0.0,126.0,0.0,4.0,0.0,12.0,0,0,0,1,0.0,126.0,0,0,0.0,0.08540779936862627
77.0,0,1,14.0,155.0,2.0,1,0,0.0,0.01310268912948535,0.0,77.0,0.0,2.0,0.0,14.0,0,1,0,0,0.0,0.0,0,0,0.0,0.01310268912948535
98.012665,0,0,13.0,707.0,3.0,0,0,0.0,0.026899115009372886,98.012665,0.0,3.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.026899115009372886,0.0
163.044765,0,0,11.0,1992.0,5.0,0,0,0.0,0.003096826343436313,163.044765,0.0,5.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.003096826343436313,0.0
86.028178,0,0,5.0,655.0,2.0,0,0,0.0,0.035050435878792814,86.028178,0.0,2.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.035050435878792814,0.0
131.0,1,0,19.0,232.0,4.0,1,0,131.0,0.03486446050133591,0.0,131.0,0.0,4.0,0.0,19.0,0,0,0,1,0.0,131.0,0,0,0.0,0.03486446050133591
87.0,1,0,15.0,165.0,2.0,1,0,87.0,0.03824689794829867,0.0,87.0,0.0,2.0,0.0,15.0,0,0,0,1,0.0,87.0,0,0,0.0,0.03824689794829867
197.976293,0,0,6.0,1483.0,5.0,0,0,0.0,0.05320356187764924,197.976293,0.0,5.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05320356187764924,0.0
90.0,1,0,13.0,163.0,2.0,1,0,90.0,0.034468918780786006,0.0,90.0,0.0,2.0,0.0,13.0,0,0,0,1,0.0,90.0,0,0,0.0,0.034468918780786006
104.98039,0,0,5.0,814.0,3.0,0,0,0.0,0.013492337217027752,104.98039,0.0,3.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013492337217027752,0.0
141.0,1,0,8.0,273.0,4.0,1,0,141.0,0.08565759772244214,0.0,141.0,0.0,4.0,0.0,8.0,0,0,0,1,0.0,141.0,0,0,0.0,0.08565759772244214
103.0,0,1,1.0,249.0,3.0,1,0,0.0,0.01808950444545136,0.0,103.0,0.0,3.0,0.0,1.0,0,1,0,0,0.0,0.0,0,0,0.0,0.01808950444545136
117.0,0,0,11.18939393939394,193.0,4.0,1,0,0.0,0.018935634387389537,0.0,117.0,0.0,4.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.018935634387389537
99.034598,0,0,9.179144385026738,730.0,3.0,0,0,0.0,0.05115928524148241,99.034598,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.05115928524148241,0.0
140.004821,1,0,7.0,1328.0,4.0,0,0,140.004821,0.039096463612882916,140.004821,0.0,4.0,0.0,7.0,0.0,0,0,1,0,140.004821,0.0,0,0,0.039096463612882916,0.0
175.0,1,0,12.0,314.0,5.0,1,0,175.0,0.056983543313792226,0.0,175.0,0.0,5.0,0.0,12.0,0,0,0,1,0.0,175.0,0,0,0.0,0.056983543313792226
64.010167,0,0,7.0,561.0,2.69727047146402,0,0,0.0,0.004767785173066804,64.010167,0.0,2.69727047146402,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.004767785173066804,0.0
118.0,0,0,11.0,193.0,4.0,1,0,0.0,0.05879566412487132,0.0,118.0,0.0,4.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.05879566412487132
154.0,1,0,16.0,273.0,4.0,1,0,154.0,0.0506750716934232,0.0,154.0,0.0,4.0,0.0,16.0,0,0,0,1,0.0,154.0,0,0,0.0,0.0506750716934232
69.026929,0,0,12.0,511.0,2.0,0,0,0.0,0.03180736285421749,69.026929,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03180736285421749,0.0
91.04494,0,0,11.0,820.0,2.0,0,0,0.0,0.0013349064008583002,91.04494,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0013349064008583002,0.0
59.0,1,1,17.0,124.0,2.776470588235294,1,1,59.0,0.06589908524912488,0.0,59.0,0.0,2.776470588235294,0.0,17.0,0,1,0,1,0.0,59.0,0,1,0.0,0.06589908524912488
69.955959,0,0,10.0,652.0,2.0,0,0,0.0,0.004419732994630129,69.955959,0.0,2.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.004419732994630129,0.0
44.965052,0,0,9.179144385026738,337.0,1.0,0,0,0.0,0.01197385275516751,44.965052,0.0,1.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.01197385275516751,0.0
70.0,1,1,17.0,154.0,2.0,1,1,70.0,0.01463687325866075,0.0,70.0,0.0,2.0,0.0,17.0,0,1,0,1,0.0,70.0,0,1,0.0,0.01463687325866075
107.024256,1,0,9.0,1006.0,3.0,0,0,107.024256,0.03791769169598265,107.024256,0.0,3.0,0.0,9.0,0.0,0,0,1,0,107.024256,0.0,0,0,0.03791769169598265,0.0
53.976643,0,1,13.0,454.0,2.0,0,0,0.0,0.02002416943632727,53.976643,0.0,2.0,0.0,13.0,0.0,1,0,0,0,0.0,0.0,0,0,0.02002416943632727,0.0
82.033349,0,0,4.0,678.0,2.0,0,0,0.0,0.008489711130670955,82.033349,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.008489711130670955,0.0
89.001074,0,0,6.0,666.0,2.0,0,0,0.0,0.02587228523317752,89.001074,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02587228523317752,0.0
79.0,1,0,19.0,132.0,2.0,1,0,79.0,0.04673997655326054,0.0,79.0,0.0,2.0,0.0,19.0,0,0,0,1,0.0,79.0,0,0,0.0,0.04673997655326054
98.0,1,0,18.0,162.0,3.0,1,0,98.0,0.05745882184154877,0.0,98.0,0.0,3.0,0.0,18.0,0,0,0,1,0.0,98.0,0,0,0.0,0.05745882184154877
107.024256,0,0,4.0,806.0,3.0,0,0,0.0,0.04805552280060216,107.024256,0.0,3.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04805552280060216,0.0
86.0,1,0,7.0,167.0,2.776470588235294,1,0,86.0,0.046669027475138646,0.0,86.0,0.0,2.776470588235294,0.0,7.0,0,0,0,1,0.0,86.0,0,0,0.0,0.046669027475138646
115.013914,1,0,11.0,1065.0,4.0,0,0,115.013914,0.05643006832514996,115.013914,0.0,4.0,0.0,11.0,0.0,0,0,1,0,115.013914,0.0,0,0,0.05643006832514996,0.0
59.0,1,0,7.0,123.0,2.0,1,0,59.0,0.04662548352528739,0.0,59.0,0.0,2.0,0.0,7.0,0,0,0,1,0.0,59.0,0,0,0.0,0.04662548352528739
74.043691,0,1,5.0,627.0,2.0,0,0,0.0,0.03646086283614561,74.043691,0.0,2.0,0.0,5.0,0.0,1,0,0,0,0.0,0.0,0,0,0.03646086283614561,0.0
59.0,1,0,8.0,122.0,2.0,1,0,59.0,0.07470579807902371,0.0,59.0,0.0,2.0,0.0,8.0,0,0,0,1,0.0,59.0,0,0,0.0,0.07470579807902371
50.0,0,0,5.0,97.0,2.0,1,0,0.0,0.028729388377946044,0.0,50.0,0.0,2.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.028729388377946044
90.02300699999999,0,1,9.179144385026738,754.0,2.0,0,0,0.0,0.040172520437859544,90.02300699999999,0.0,2.0,0.0,9.179144385026738,0.0,1,0,0,0,0.0,0.0,0,0,0.040172520437859544,0.0
50.0,1,1,15.0,99.0,2.0,1,1,50.0,0.0866905422558023,0.0,50.0,0.0,2.0,0.0,15.0,0,1,0,1,0.0,50.0,0,1,0.0,0.0866905422558023
85.0,1,0,7.0,168.0,2.776470588235294,1,0,85.0,0.0520753089626046,0.0,85.0,0.0,2.776470588235294,0.0,7.0,0,0,0,1,0.0,85.0,0,0,0.0,0.0520753089626046
81.0,1,1,12.0,162.0,2.0,1,1,81.0,0.04065264194888155,0.0,81.0,0.0,2.0,0.0,12.0,0,1,0,1,0.0,81.0,0,1,0.0,0.04065264194888155
110.0,1,0,9.0,216.0,3.0,1,0,110.0,0.08261052169880463,0.0,110.0,0.0,3.0,0.0,9.0,0,0,0,1,0.0,110.0,0,0,0.0,0.08261052169880463
98.012665,0,0,10.0,726.0,3.0,0,0,0.0,0.030090869312445482,98.012665,0.0,3.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.030090869312445482,0.0
103.0,1,0,19.0,203.0,3.0,1,0,103.0,0.01564594909492696,0.0,103.0,0.0,3.0,0.0,19.0,0,0,0,1,0.0,103.0,0,0,0.0,0.01564594909492696
113.0,1,0,17.0,189.0,3.0,1,0,113.0,0.06631388651079814,0.0,113.0,0.0,3.0,0.0,17.0,0,0,0,1,0.0,113.0,0,0,0.0,0.06631388651079814
147.0,1,0,11.0,279.0,4.0,1,0,147.0,0.07666568018081926,0.0,147.0,0.0,4.0,0.0,11.0,0,0,0,1,0.0,147.0,0,0,0.0,0.07666568018081926
115.013914,0,0,9.179144385026738,880.0,4.0,0,0,0.0,0.020682406660041397,115.013914,0.0,4.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.020682406660041397,0.0
86.028178,0,0,9.0,725.0,2.0,0,0,0.0,0.00626723701568855,86.028178,0.0,2.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.00626723701568855,0.0
81.011416,0,0,11.0,630.0,2.0,0,0,0.0,0.008943322338502785,81.011416,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.008943322338502785,0.0
107.024256,0,0,10.0,793.0,3.0,0,0,0.0,0.025529100984492955,107.024256,0.0,3.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.025529100984492955,0.0
103.0,1,0,15.0,190.0,3.0,1,0,103.0,0.0845993288051608,0.0,103.0,0.0,3.0,0.0,15.0,0,0,0,1,0.0,103.0,0,0,0.0,0.0845993288051608
91.97397,1,0,15.0,833.0,3.0,0,0,91.97397,0.04995894805649238,91.97397,0.0,3.0,0.0,15.0,0.0,0,0,1,0,91.97397,0.0,0,0,0.04995894805649238,0.0
74.97272099999999,0,0,12.0,561.0,2.0,0,0,0.0,0.013342257304587829,74.97272099999999,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013342257304587829,0.0
83.984312,0,0,12.0,625.0,2.69727047146402,0,0,0.0,0.012203877965744648,83.984312,0.0,2.69727047146402,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.012203877965744648,0.0
116.035847,0,0,9.179144385026738,855.0,2.69727047146402,0,0,0.0,0.016792808193629383,116.035847,0.0,2.69727047146402,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.016792808193629383,0.0
89.0,1,0,11.18939393939394,167.0,2.0,1,0,89.0,0.059159481678847006,0.0,89.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,89.0,0,0,0.0,0.059159481678847006
109.997152,0,1,8.0,1464.0,3.0,0,0,0.0,0.002449048178832714,109.997152,0.0,3.0,0.0,8.0,0.0,1,0,0,0,0.0,0.0,0,0,0.002449048178832714,0.0
119.0,0,0,15.0,199.0,4.0,1,0,0.0,0.024769370895521094,0.0,119.0,0.0,4.0,0.0,15.0,0,0,0,0,0.0,0.0,0,0,0.0,0.024769370895521094
98.0,0,1,9.0,195.0,3.0,1,0,0.0,0.02116021489998984,0.0,98.0,0.0,3.0,0.0,9.0,0,1,0,0,0.0,0.0,0,0,0.0,0.02116021489998984
91.0,0,0,3.0,179.0,2.0,1,0,0.0,0.0387555866656672,0.0,91.0,0.0,2.0,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0387555866656672
111.019085,0,0,9.179144385026738,815.0,3.0,0,0,0.0,0.045235122213282644,111.019085,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.045235122213282644,0.0
89.0,1,0,20.0,153.0,2.0,1,0,89.0,0.0593465983775046,0.0,89.0,0.0,2.0,0.0,20.0,0,0,0,1,0.0,89.0,0,0,0.0,0.0593465983775046
90.0,1,1,9.0,200.0,2.0,1,1,90.0,0.04191242752760531,0.0,90.0,0.0,2.0,0.0,9.0,0,1,0,1,0.0,90.0,0,1,0.0,0.04191242752760531
40.0,1,0,9.0,74.0,1.0,1,0,40.0,0.027677845649876673,0.0,40.0,0.0,1.0,0.0,9.0,0,0,0,1,0.0,40.0,0,0,0.0,0.027677845649876673
47.0,1,0,12.0,93.0,1.0,1,0,47.0,0.06367749277867533,0.0,47.0,0.0,1.0,0.0,12.0,0,0,0,1,0.0,47.0,0,0,0.0,0.06367749277867533
96.0,1,0,14.0,183.0,3.0,1,0,96.0,0.04679951948923519,0.0,96.0,0.0,3.0,0.0,14.0,0,0,0,1,0.0,96.0,0,0,0.0,0.04679951948923519
79.0,1,0,16.0,136.0,2.0,1,0,79.0,0.07059034967729924,0.0,79.0,0.0,2.0,0.0,16.0,0,0,0,1,0.0,79.0,0,0,0.0,0.07059034967729924
95.0,0,0,5.0,196.0,3.0,1,0,0.0,0.01424864508419313,0.0,95.0,0.0,3.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.01424864508419313
94.0,1,0,11.0,177.0,3.0,1,0,94.0,0.06336559156138503,0.0,94.0,0.0,3.0,0.0,11.0,0,0,0,1,0.0,94.0,0,0,0.0,0.06336559156138503
82.0,1,0,16.0,183.0,2.0,1,0,82.0,0.009818350048552136,0.0,82.0,0.0,2.0,0.0,16.0,0,0,0,1,0.0,82.0,0,0,0.0,0.009818350048552136
85.0,1,0,10.0,152.0,2.0,1,0,85.0,0.07441219547611544,0.0,85.0,0.0,2.0,0.0,10.0,0,0,0,1,0.0,85.0,0,0,0.0,0.07441219547611544
91.04494,1,0,9.0,843.0,2.0,0,0,91.04494,0.04395151903727558,91.04494,0.0,2.0,0.0,9.0,0.0,0,0,1,0,91.04494,0.0,0,0,0.04395151903727558,0.0
91.97397,0,0,9.179144385026738,668.0,3.0,0,0,0.0,0.023174605852914747,91.97397,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.023174605852914747,0.0
119.008743,0,0,14.0,895.0,4.0,0,0,0.0,0.013532256244895848,119.008743,0.0,4.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013532256244895848,0.0
61.966301,0,0,13.0,444.0,2.0,0,0,0.0,0.04686919431520362,61.966301,0.0,2.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04686919431520362,0.0
95.03976899999999,0,0,5.0,811.0,3.0,0,0,0.0,0.002173354069566845,95.03976899999999,0.0,3.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.002173354069566845,0.0
121.0,1,0,8.0,222.0,4.0,1,0,121.0,0.07026851696575608,0.0,121.0,0.0,4.0,0.0,8.0,0,0,0,1,0.0,121.0,0,0,0.0,0.07026851696575608
66.0,1,0,18.0,117.0,2.0,1,0,66.0,0.04419767912684805,0.0,66.0,0.0,2.0,0.0,18.0,0,0,0,1,0.0,66.0,0,0,0.0,0.04419767912684805
56.020509,0,0,3.0,435.0,2.0,0,0,0.0,0.04382012292086505,56.020509,0.0,2.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04382012292086505,0.0
78.96755,0,0,9.179144385026738,587.0,2.69727047146402,0,0,0.0,0.030911331859671966,78.96755,0.0,2.69727047146402,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.030911331859671966,0.0
64.010167,0,1,9.0,535.0,2.0,0,0,0.0,0.022800270519509173,64.010167,0.0,2.0,0.0,9.0,0.0,1,0,0,0,0.0,0.0,0,0,0.022800270519509173,0.0
91.04494,0,0,5.0,697.0,2.0,0,0,0.0,0.03556662223858256,91.04494,0.0,2.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03556662223858256,0.0
86.028178,0,0,4.0,657.0,2.0,0,0,0.0,0.036436887842509584,86.028178,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.036436887842509584,0.0
154.033174,0,0,13.0,1127.0,4.0,0,0,0.0,0.018168436407675438,154.033174,0.0,4.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.018168436407675438,0.0
62.0,1,0,7.0,295.0,2.0,1,0,62.0,0.0008756738134762911,0.0,62.0,0.0,2.0,0.0,7.0,0,0,0,1,0.0,62.0,0,0,0.0,0.0008756738134762911
93.0,1,0,7.0,184.0,2.776470588235294,1,0,93.0,0.07325369973069495,0.0,93.0,0.0,2.776470588235294,0.0,7.0,0,0,0,1,0.0,93.0,0,0,0.0,0.07325369973069495
83.984312,0,0,6.0,627.0,2.0,0,0,0.0,0.04957947069866936,83.984312,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04957947069866936,0.0
85.00624499999999,0,0,13.0,618.0,2.0,0,0,0.0,0.037522444037136615,85.00624499999999,0.0,2.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.037522444037136615,0.0
129.971297,0,0,11.0,948.0,4.0,0,0,0.0,0.03076037079368066,129.971297,0.0,4.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03076037079368066,0.0
111.0,1,0,14.0,204.0,3.0,1,0,111.0,0.046926271293502825,0.0,111.0,0.0,3.0,0.0,14.0,0,0,0,1,0.0,111.0,0,0,0.0,0.046926271293502825
103.029427,1,0,7.0,978.0,3.0,0,0,103.029427,0.041296032442200814,103.029427,0.0,3.0,0.0,7.0,0.0,0,0,1,0,103.029427,0.0,0,0,0.041296032442200814,0.0
111.019085,0,0,8.0,834.0,3.0,0,0,0.0,0.018644139687944646,111.019085,0.0,3.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.018644139687944646,0.0
94.017836,0,0,4.0,714.0,3.0,0,0,0.0,0.024055313483324393,94.017836,0.0,3.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.024055313483324393,0.0
66.0,1,0,8.0,132.0,2.0,1,0,66.0,0.06110740718047171,0.0,66.0,0.0,2.0,0.0,8.0,0,0,0,1,0.0,66.0,0,0,0.0,0.06110740718047171
40.041193,1,1,9.179144385026738,400.0,1.0,0,1,40.041193,0.033831033904812076,40.041193,0.0,1.0,0.0,9.179144385026738,0.0,1,0,1,0,40.041193,0.0,1,0,0.033831033904812076,0.0
47.008918,0,0,13.0,341.0,2.69727047146402,0,0,0.0,0.046050913337617634,47.008918,0.0,2.69727047146402,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.046050913337617634,0.0
70.0,1,0,8.0,142.0,2.0,1,0,70.0,0.08656714561882102,0.0,70.0,0.0,2.0,0.0,8.0,0,0,0,1,0.0,70.0,0,0,0.0,0.08656714561882102
74.043691,0,0,7.0,557.0,2.0,0,0,0.0,0.031031089008893415,74.043691,0.0,2.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.031031089008893415,0.0
103.0,0,0,5.0,184.0,3.0,1,0,0.0,0.08080135548081482,0.0,103.0,0.0,3.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08080135548081482
113.991981,0,0,15.0,826.0,3.0,0,0,0.0,0.02087312187086218,113.991981,0.0,3.0,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02087312187086218,0.0
102.0,0,0,7.0,193.0,2.776470588235294,1,0,0.0,0.01596576386352629,0.0,102.0,0.0,2.776470588235294,0.0,7.0,0,0,0,0,0.0,0.0,0,0,0.0,0.01596576386352629
78.96755,0,0,9.179144385026738,678.0,2.0,0,0,0.0,0.003917260344547902,78.96755,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.003917260344547902,0.0
124.95453499999999,0,0,1.0,1029.0,4.0,0,0,0.0,0.025247787973142383,124.95453499999999,0.0,4.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.025247787973142383,0.0
106.0,0,0,15.0,170.0,3.0,1,0,0.0,0.01896206626007938,0.0,106.0,0.0,3.0,0.0,15.0,0,0,0,0,0.0,0.0,0,0,0.0,0.01896206626007938
92.995903,0,0,13.0,714.0,3.0,0,0,0.0,0.00693947622683756,92.995903,0.0,3.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.00693947622683756,0.0
171.0,0,1,1.0,467.0,5.0,1,0,0.0,0.00792688594507021,0.0,171.0,0.0,5.0,0.0,1.0,0,1,0,0,0.0,0.0,0,0,0.0,0.00792688594507021
129.971297,1,0,16.0,1196.0,4.0,0,0,129.971297,0.0232721705142555,129.971297,0.0,4.0,0.0,16.0,0.0,0,0,1,0,129.971297,0.0,0,0,0.0232721705142555,0.0
101.0,1,1,16.0,208.0,3.0,1,1,101.0,0.03083737543011076,0.0,101.0,0.0,3.0,0.0,16.0,0,1,0,1,0.0,101.0,0,1,0.0,0.03083737543011076
74.97272099999999,0,0,14.0,545.0,2.0,0,0,0.0,0.0440958324758039,74.97272099999999,0.0,2.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0440958324758039,0.0
74.043691,0,0,12.0,548.0,2.0,0,0,0.0,0.01983126368368659,74.043691,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.01983126368368659,0.0
111.0,1,0,6.0,218.0,3.0,1,0,111.0,0.033543721337102,0.0,111.0,0.0,3.0,0.0,6.0,0,0,0,1,0.0,111.0,0,0,0.0,0.033543721337102
83.0,1,0,13.0,149.0,2.0,1,0,83.0,0.06295687991926532,0.0,83.0,0.0,2.0,0.0,13.0,0,0,0,1,0.0,83.0,0,0,0.0,0.06295687991926532
87.979141,0,0,1.0,708.0,2.0,0,0,0.0,0.04403399934683035,87.979141,0.0,2.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04403399934683035,0.0
78.03852,1,1,7.0,816.0,2.0,0,1,78.03852,0.02854867613576502,78.03852,0.0,2.0,0.0,7.0,0.0,1,0,1,0,78.03852,0.0,1,0,0.02854867613576502,0.0
75.0,1,1,11.18939393939394,155.0,2.0,1,1,75.0,0.06808781347235182,0.0,75.0,0.0,2.0,0.0,11.18939393939394,0,1,0,1,0.0,75.0,0,1,0.0,0.06808781347235182
52.02568,1,0,15.0,618.0,2.0,0,0,52.02568,0.0011154108909921716,52.02568,0.0,2.0,0.0,15.0,0.0,0,0,1,0,52.02568,0.0,0,0,0.0011154108909921716,0.0
139.0,0,0,7.0,255.0,4.0,1,0,0.0,0.020290780311598856,0.0,139.0,0.0,4.0,0.0,7.0,0,0,0,0,0.0,0.0,0,0,0.0,0.020290780311598856
104.98039,0,1,5.0,903.0,3.0,0,0,0.0,0.02136679550601054,104.98039,0.0,3.0,0.0,5.0,0.0,1,0,0,0,0.0,0.0,0,0,0.02136679550601054,0.0
